output_id,output
a699fb00_0,|0121000000|0000000000|0012121210|0000000000|0121000000|0000012100|0000000000|0001210000|0000000000|0000000000| |0101000000|0000000000|0010101010|0000000000|0101000000|0000010100|0000000000|0001010000|0000000000|0000000000| |0101000000|0000000000|0010101010|0000000000|0101000000|0000010100|0000000000|0001010000|0000000000|0000000000|
a740d043_0,|12|23| |02|23| |23|22|
a78176bb_0,|0100010000|1010001000|1101000100|0000100010|0000010001|0100001000|0100000100|0111000010|0011100001|0001110000| |0100010000|1010001000|1101000100|0000100010|0000010001|0100001000|0100000100|0111000010|0011100001|0001110000| |0100010000|1010001000|1101000100|0000100010|0000010001|0100001000|0100000100|0111000010|0011100001|0001110000|
a79310a0_0,|00000|00000|02200|00000|00000| |00000|00200|02200|00200|00000| |00000|00000|00200|00000|00000|
a85d4709_0,|225|222|222| |222|222|222| |333|222|444|
a87f7484_0,|066|660|606| |686|668|686| |606|660|606|
a8c38be5_0,|155555511|155555511|555555555|555555553|555555553|555555553|555555555|555555557|555555577| |111111111|111111111|511551115|551111113|555111513|555511513|555551115|555555117|555555517| |122222211|112222221|511555525|551155523|555115523|555511523|555551125|555555117|555555517|
a8d7556c_0,|220505005505555500|005505052005555055|500055052052505505|055505505522255055|555555500552222555|055550555052255050|550555555005225055|555500550555550550|505005550005555000|200050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555225|550555050555505025|505555055000555505|050055555555555555|502200050505505500| |220505005505555500|205505052005555055|500055052252505505|255505505522255055|555555500552222555|255550555052255050|550555555005225055|555500550555550550|505005550005555000|200050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555225|550555050555505025|505555055000555505|050055555555555555|502200050505505500| |000505005505555500|005505050005555055|500055050050505505|055505505500055055|555555500550000555|055550555050055050|550555555005005055|555500550555550550|505005550005555000|000050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555005|550555050555505005|505555055000555505|050055555555555555|500000050505505500|
a9f96cdd_0,|00000|00000|00000| |00002|00000|00000| |20000|00000|00000|
aabf363d_0,|0000000|0222000|0222220|0002200|0022000|0022200|0000000| |0000000|0222000|0222220|0002200|0022000|0022200|0000000| |0000000|0220000|0002200|0000000|0202200|0020000|0000000|
aba27056_0,|0222200000|0244200000|0244400000|0244400000|0244400000|0244400000|0244400000|0244200000|0222200000|0000000000| |0222200000|0200200000|0200000000|4200000000|4200000000|4200000000|0200000000|0200200000|0222200000|0000000000| |0222200000|0244244000|0244440444|4244444044|0244444044|0244440044|0244440044|4244240044|0222200400|4444444444|
ac0a08a4_0,|111100000000|111100000000|111100000000|111100000000|000099996666|000099996666|000099996666|000099996666|888800000000|888800000000|888800000000|888800000000| |111100000000|111100000000|000000000000|111100000000|111199996666|000099996666|000099996666|000099996666|888800000000|888800000000|888800000000|888800000000| |111100000000|111100000000|100100000000|111100000000|111199996666|000099996666|000099996666|000099996666|888800000000|888800000000|888800000000|888800000000|
ae3edfdc_0,|000000000000000|000000000000000|000000000003000|000000000032000|000000000003000|000000000000000|000071700000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000002000|000000000000000|000000000000000|000001000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000032000|000000000000000|000000000000000|000071000000000|000007000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
ae4f1146_0,|118|811|118| |818|181|818| |818|111|818|
aedd82e4_0,|2201|0200|0010|1000|0022| |2201|0200|0010|1000|0011| |2201|0200|0020|1000|0022|
af902bf9_0,|4444444444|4444444444|4444444444|4444444444|4444444444|4444444444|4444444444|4444444444|4444444444|0000000000| |0000040004|0220002220|0200000420|0000002000|0000040004|4004000220|0220202220|0220222222|4004000222|0000000000| |0000040004|0000000020|0000000000|0000000000|0000040004|4004000000|0000000000|0000200000|4004000000|0000000000|
b0c4d837_0,|880|000|000| |800|000|000| |888|000|000|
b190f7f5_0,|0330000000000110|3333000000001111|3003000000001001|3333000000001111|0000022002200000|0000222222220000|0000200220020000|0000222222220000|0000022002200000|0000222222220000|0000200220020000|0000222222220000|0330000000000330|3333000000003333|3003000000003003|3333000000003333| |0220000000000030|2222000000000333|0220000000000030|0000000000010000|0000000000101000|0000000000010000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000010000|0000000000000000|0001000000000000|0000000000000000|0000000000000000| |0220000000000030|2222000000000313|0220000000000030|0000000000010000|0000000000101000|0000000000010000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000010000|0000000000000000|0001000000000000|0000000000000000|0000000000000000|
b1948b0a_0,|2772|2727|7772|7272| |7777|7777|7777|7777| |2772|2767|7772|7272|
b230c067_0,|0000000000|0220008880|0020000080|0800000100|0888001111|0000000000|0008880000|0000080000|0000100000|0001111000| |0000000000|0220008880|0020000080|0800000100|0888001111|0000000000|0008880000|0000080000|0000100000|0001111000| |0000000000|0220002220|0020000020|0200000100|0222001111|0000000000|0002220000|0000020000|0000100000|0001111000|
b27ca6d3_0,|0000000000000002|0003230000000033|0000000003000030|0000000000000232|0000000022000030|0000000033002000|0000000000000000|0022000000000000|0003000000000020|0000002000000323|2000030200000003|0300003032020000|0023200032300000|0233002230323230|0002000000000002|0000000200000000|0000000020000000| |0000000000000002|0003230000000033|0000000003000030|0000000000000232|0000000022000030|0000000033002000|0000000000000000|0022000000000000|0003000000000020|0000002000000323|2000030200000003|0300003032020000|0023200032300000|0233002230323230|0002000000000002|0000000200000000|0000000020000000| |0000000000000032|0000200000000000|0000000000000030|0000000000000202|0000000022000000|0000000033002000|0000000000000000|0022000000000000|0033000000000320|0000002000000320|2000000200300000|0003000002020000|0020200002000000|0200002200020200|0002000000000002|0000000200000000|0000000020000000|
b2862040_0,|889999999999999|999999999991999|999888889991999|999989989991999|999989989991999|999988889991991|999999989991111|888899989991991|899899999999991|899899999999911|889999999999999|999999999999999|999111111999119|999199991999919|999199991999919|999111111199919| |889999999999999|999999999991999|999888889991999|999989989991999|999989989991999|999988889991991|999999989991111|888899989991991|899899999999991|899899999999911|889999999999999|999999999999999|999111111999119|999199991999919|999199991999919|999111111199919| |119999999999999|999999999991999|999888889991999|999989989991999|999989989991999|999988889991991|999999989991111|111199989991991|199199999999991|199199999999911|119999999999999|999999999999999|999888888999119|999899998999919|999899998999919|999888888899919|
b527c5c6_0,|00003330000000000000|00003330000000000000|00003330000000000000|00003330003333333000|03333330003333333000|22222330003333333000|33333330003333333000|30003330003333333000|30003330003333333000|30003330033333333000|30003330030332333000|30000000030332333000|30003000000332333000|33333000000332330000|33330003333332333333|33333003333333333333|00330003333333333333|00000003333333333333|00000003333333333333|00000003333333333333| |00003330000000000000|00003330000000000000|00003330000000000000|00003330003333333000|03333330003333333000|22222330003333333000|33333330003333333000|30003330003333333000|30003330003333333000|30003330033333333000|30003330030332333000|30000000030332333000|30003000000332333000|33333000000332330000|33330003333332333333|33333003333333333333|00330003333333333333|00000003333330333333|00000003333333333333|00000003333333333333| |20000000000022222000|20000000000000000000|20000000000000000000|20000000000000000000|20000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00033333330000000000|00033333330000000000|00033333330000000000|
b548a754_0,|0000000000000|0006666600000|0006464600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006666600000|0006666600000|0006444600000|0006444600000|0006666600000| |0000000000000|0006666600000|0006464600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006666600000|0006666600000|0006444600000|0006444600000|0006666600000| |0000000000000|0006666600000|0006464600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006444600000|0006666600000|
b60334d2_0,|515000000|101000000|515515000|000101000|000515515|000000101|051500515|010100000|051500000| |515000000|101000000|515515000|000101000|000515515|000000101|051500515|010100000|051500000| |515000000|101000000|515515000|000101000|000515515|000000101|051500515|010100000|051500000|
b6afb2da_0,|0154100000|0452400000|0422400000|0422400000|0422400000|0144100000|0000000000|0000144441|0000452224|0000145541| |0144100000|0422400000|0422400000|0422400000|0422400000|0144100000|0000000000|0000144441|0000422224|0000144441| |0144100000|0422400000|0422400000|0422400000|0422400000|0144100000|0000000000|0000144441|0000422224|0000144441|
b7249182_0,|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000666000|000600000|000000000| |000000000|000700000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|006666600|000600000|000000000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|007777700|007777700|000000000|
b775ac94_0,|000000000000000000000000|000000000000000000000000|000000000000000000000000|000008000000000000000000|000088802200000000220000|000008380000000002200000|000000882200000003220000|000000443000000111800000|000000000000000010000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000010000000000|000000000000024000000000|000000000002220000000000|000000000002000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000| |000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000008002200000000220000|000088880000000002200000|000008882200000003220000|000000443000000111800000|000000000000000010000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000010000000000|000000000000024000000000|000000000002220000000000|000000000002000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000| |000000000000000000000000|000000000000000000000000|000000000000000000000000|000008000000000000000000|000088802200000000220000|000008480000000002200000|000000882200000003220000|000000443000000111800000|000000000000000010000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000010000000000|000000000000024000000000|000000000002220000000000|000000000002000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|
